Date,Actual,Predicted,Error
2018-10-22,-0.4299527548581316,0.0017035461700977807,-0.4316563010282294
2018-10-23,-0.5511829997012829,-0.12947955838927983,-0.4217034413120031
2018-10-24,-3.086443397774385,-0.3111731713489261,-2.7752702264254587
2018-10-25,1.8625040052811848,0.043984428084182764,1.818519577197002
2018-10-26,-1.7327264039978307,-0.2768208000012401,-1.4559056039965905
2018-10-29,-0.6559599573700448,-0.07581606032366738,-0.5801438970463774
2018-10-30,1.5666780052058682,0.07761655211892228,1.489061453086946
2018-10-31,1.0851331974038647,0.0921352370383429,0.9929979603655218
2018-11-01,1.0557843693063784,-0.07257127755163931,1.1283556468580178
2018-11-02,-0.6316686379398861,0.28949981873842384,-0.92116845667831
2018-11-05,0.5600317169601965,-0.03911865031756548,0.5991503672777619
2018-11-06,0.6259295774170726,0.0740942035462876,0.551835373870785
2018-11-07,2.1208856064105275,0.11286437209810408,2.0080212343124235
2018-11-08,-0.2508916383596182,0.12296525981361021,-0.3738568981732284
2018-11-09,-0.919901370610332,-0.13438071419250405,-0.7855206564178279
2018-11-13,-0.1481919693170574,-0.19543578202630088,0.04724381270924349
2018-11-14,-0.7567410690302756,-0.11979251638059482,-0.6369485526496808
2018-11-15,1.0593753366266334,-0.021465166534384496,1.080840503161018
2018-11-16,0.2223305423754595,-0.13071426021752175,0.3530448025929812
2018-11-19,-1.664310858849427,-0.0818707698520199,-1.5824400889974073
2018-11-20,-1.815124083246611,-0.04180548198096536,-1.7733186012656454
2018-11-21,0.3043290746176375,0.06777170735210673,0.23655736726553073
2018-11-23,-0.6554842390161242,-0.045058090249645105,-0.610426148766479
2018-11-26,1.55323683669224,0.10987113882801673,1.4433656978642233
2018-11-27,0.3261692144003847,-0.02706154355698455,0.35323075795736925
2018-11-28,2.2973979644221654,-0.02128566973357811,2.3186836341557435
2018-11-29,-0.2183108091033725,-0.03915404171598932,-0.17915676738738318
2018-11-30,0.8170747552017188,-0.030467352629010142,0.8475421078307289
2018-12-03,1.0941426132194287,0.057759109501694945,1.0363835037177338
2018-12-04,-3.236490314939877,-0.20177870235935716,-3.03471161258052
2018-12-06,-0.152222814777525,-0.19540039062788625,0.04317757585036125
2018-12-07,-2.3320118765389863,-0.15012627544307292,-2.1818856010959133
2018-12-10,0.1762153994735005,-0.044256694834498976,0.2204720943079995
2018-12-11,-0.0356346168922327,0.16288644228227347,-0.1985210591745062
2018-12-12,0.5419503676349802,-0.010562883403731536,0.5525132510387117
2018-12-13,-0.0199930323683594,-0.05282766356499815,0.03283463119663875
2018-12-14,-1.9086709555430348,-0.1037611130726516,-1.804909842470383
2018-12-17,-2.0773480559224238,-0.1862996847732853,-1.8910483711491386
2018-12-18,0.0086400586104762,-0.2611061636054301,0.2697462222159063
2018-12-19,-1.539571453679811,-0.2181550865639009,-1.3214163671159103
2018-12-20,-1.5772106327423652,-0.013510188908760344,-1.5637004438336048
2018-12-21,-2.0588228309714296,-0.2383629318177752,-1.8204598991536545
2018-12-24,-2.7112254452099527,-0.5427024140939396,-2.1685230311160133
2018-12-26,4.959374278953943,0.08579678324903853,4.873577495704905
2018-12-27,0.8562680784222065,-0.32820811547091105,1.1844761938931176
2018-12-28,-0.1241582508096694,-0.30104581657496043,0.17688756576529102
2018-12-31,0.849248413140935,-0.22039141121821434,1.0696398243591494
2019-01-02,0.1268496925124429,-0.06486530961930922,0.19171500213175213
2019-01-03,-2.475673039503723,-0.4886957903640325,-1.9869772491396904
2019-01-04,3.4335714642623527,0.3974949209488735,3.036076543313479
2019-01-07,0.7010434848680358,0.09108020307271905,0.6099632817953168
2019-01-08,0.9695285023358924,0.14593518607148684,0.8235933162644056
2019-01-09,0.4098045450532162,-0.024603324350945442,0.4344078694041616
2019-01-10,0.4518418782931244,0.005397737107379931,0.44644414118574444
2019-01-11,-0.0146297841909337,-0.047166888276475555,0.032537104085541856
2019-01-14,-0.5257525167898014,-0.027072556945071408,-0.49867995984473
2019-01-15,1.0721688622945758,0.038695074489670106,1.0334737878049056
2019-01-16,0.2221985488116251,0.07256154743005691,0.14963700138156819
2019-01-17,0.7591400382211066,0.08523145740402807,0.6739085808170786
2019-01-18,1.318305304897005,0.22665271978979473,1.0916525851072103
2019-01-22,-1.4157306164566674,-0.18398303116090883,-1.2317475852957587
2019-01-23,0.2202912774223575,0.09259319436034036,0.12769808306201713
2019-01-24,0.1375725554363605,-0.0961544840443653,0.2337270394807258
2019-01-25,0.8488694060713842,0.19186704202932955,0.6570023640420546
2019-01-28,-0.7846827493937836,-0.0013611179804281781,-0.7833216314133554
2019-01-29,-0.1456246577543507,-0.122478726222392,-0.023145931531958708
2019-01-30,1.554926091974429,-0.08199832274067306,1.636924414715102
2019-01-31,0.8597395948725328,-0.21600982455678627,1.0757494194293191
2019-02-01,0.0898610093143847,0.3262673634586497,-0.236406354144265
2019-02-04,0.6776236617404008,0.13888712997348976,0.538736531766911
2019-02-05,0.470842037697472,0.03123526173382038,0.4396067759636516
2019-02-06,-0.2224437980280935,0.03180230824346958,-0.2542461062715631
2019-02-07,-0.935714014394018,-0.11611507527870038,-0.8195989391153177
2019-02-08,0.0676201086956096,-0.03197371274777591,0.09959382144338551
2019-02-11,0.0709103098631702,0.15785773359091576,-0.08694742372774555
2019-02-12,1.28902247439735,0.16068804883510393,1.128334425562246
2019-02-13,0.3023994668760688,0.17762128530529642,0.12477818157077236
2019-02-14,-0.2651641555101225,-0.09661216846727394,-0.16855198704284857
2019-02-15,1.087875260858695,0.11477483443944644,0.9731004264192485
2019-02-19,0.1498743321448836,0.016059934884391565,0.13381439726049205
2019-02-20,0.1777110753768518,0.08780239764962114,0.08990867772723066
2019-02-21,-0.3526436790880272,0.21381206629333321,-0.5664557453813603
2019-02-22,0.6411102394986878,-0.26184311035035257,0.9029533498490404
2019-02-25,0.1231862569911257,0.17191746418308482,-0.048731207191959114
2019-02-26,-0.0790457096899843,-0.0446063133361996,-0.0344393963537847
2019-02-27,-0.0544049387730338,0.2077914782591094,-0.2621964170321432
2019-02-28,-0.2825508315214664,0.18860598644246332,-0.4711568179639297
2019-03-01,0.689532059343434,0.20948705240123258,0.4800450069422014
2019-03-04,-0.3880558492514008,0.006617607086005332,-0.39467345633740614
2019-03-05,-0.1131532823106185,0.07677193980872016,-0.18992522211933865
2019-03-06,-0.6524098653592381,-0.05333875912691457,-0.5990711062323235
2019-03-07,-0.8125717558683521,-0.14288790647867597,-0.6696838493896761
2019-03-08,-0.2131688848741486,-0.019824444496951914,-0.19334444037719667
2019-03-11,1.4666041867757107,0.159580251813266,1.3070239349624446
2019-03-12,0.2953318204620414,-0.002854546723979827,0.2981863671860212
2019-03-13,0.6949583813841809,0.0971476466537178,0.5978107347304631
2019-03-14,-0.0868022382018773,0.15199226434716842,-0.23879450254904572
2019-03-15,0.498490290027398,-0.02748321475988167,0.5259735047872797
2019-03-18,0.37059469012648,0.16046406523492582,0.21013062489155418
2019-03-19,-0.0130561556024866,0.13311317413721233,-0.14616932973969893
2019-03-20,-0.2944353604447891,-0.15805351610555232,-0.13638184433923675
2019-03-21,1.08524810499544,-0.1185954986056574,1.2038436036010975
2019-03-22,-1.8974501239482744,-0.3325203953102878,-1.5649297286379866
2019-03-25,-0.0839020658475631,-0.06706514403216315,-0.016836921815399947
2019-03-26,0.7182725862306283,0.001164065561429152,0.7171085206691992
2019-03-27,-0.4644324890691664,-0.006036372195825694,-0.4583961168733407
2019-03-28,0.3589481529391092,0.10182481885624428,0.2571233340828649
2019-03-29,0.6734280017363758,0.20968600990831418,0.46374199182806164
2019-04-01,1.1568600124275408,0.3628018554389224,0.7940581569886184
2019-04-02,0.0017455707207236,0.019042802849157443,-0.017297232128433843
2019-04-03,0.2148376881724312,0.22484252413423422,-0.010004835961803016
2019-04-04,0.2084635079680152,0.07658334760695734,0.13188016036105785
2019-04-05,0.4636432770241061,0.1288339169488491,0.334809360075257
2019-04-08,0.1047459953920526,0.15689469005423554,-0.05214869466218294
2019-04-09,-0.6067494393846573,0.04555563722894521,-0.6523050766136025
2019-04-10,0.3477871563978496,-0.03781079694561199,0.3855979533434616
2019-04-11,0.0038123067008344,0.23666737103777413,-0.23285506433693973
2019-04-12,0.6609324208602496,0.30836407709926966,0.35256834376097995
2019-04-15,-0.0629369108481658,0.09433726913725116,-0.15727417998541696
2019-04-16,0.0509358003894622,0.2245450468671788,-0.17360924647771658
2019-04-17,-0.2273811785323931,0.0697439924997646,-0.2971251710321577
2019-04-18,0.1579092279509808,0.039293693936720574,0.11861553401426023
2019-04-22,0.1012017561471401,-0.08550571000576496,0.18670746615290507
2019-04-23,0.8841205788409079,0.03638287867314951,0.8477377001677584
2019-04-24,-0.2191763174733685,-0.053319469481959474,-0.165856847991409
2019-04-25,-0.0368973652745796,0.13631301934965234,-0.17321038462423194
2019-04-26,0.468529214076363,-0.0493820052987033,0.5179112193750663
2019-04-29,0.1071522174355354,0.19468125552005755,-0.08752903808452216
2019-04-30,0.0951417009086297,-0.014749528341585556,0.10989122925021524
2019-05-01,-0.7502163081421376,0.1734778572624546,-0.9236941654045921
2019-05-02,-0.2123985791774196,0.2152192585693555,-0.4276178377467751
2019-05-03,0.9638279380647764,0.0453039166656256,0.9185240213991508
2019-05-06,-0.4470988428756373,-0.02998846057401925,-0.417110382301618
2019-05-07,-1.6511651392423388,-0.16361368258564882,-1.4875514566566899
2019-05-08,-0.160542531326957,0.11627783560539912,-0.2768203669323561
2019-05-09,-0.3021424942496686,-0.1446271482760843,-0.1575153459735843
2019-05-10,0.3720297259787841,0.08967684677095467,0.2823528792078294
2019-05-13,-2.413055719884427,-0.3034849171973679,-2.109570802687059
2019-05-14,0.8015944543135589,0.09933759278269921,0.7022568615308598
2019-05-15,0.583897507464215,-0.1233849996672513,0.7072825071314663
2019-05-16,0.8895287120600504,0.20034140898698388,0.6891873030730664
2019-05-17,-0.5837333350761975,0.03702279702808159,-0.6207561321042792
2019-05-20,-0.6749377915387988,0.10584407922441957,-0.7807818707632184
2019-05-21,0.8495835590448308,0.1925927398678602,0.6569908191769707
2019-05-22,-0.2824396230649451,-0.059230524368120915,-0.22320909869682415
2019-05-23,-1.191414994527018,-0.3267438734041134,-0.8646711211229046
2019-05-24,0.1353559007240212,0.15584239321985607,-0.020486492495834868
2019-05-28,-0.8375676922946718,-0.1575841702117921,-0.6799835220828796
2019-05-29,-0.6911912256811314,-0.05360912125242123,-0.6375821044287102
2019-05-30,0.2098471390661771,-0.08033684383143086,0.29018398289760794
2019-05-31,-1.319537280847849,-0.35416681720302007,-0.9653704636448288
2019-06-03,-0.2765240314473227,-0.379112252150934,0.10258822070361134
2019-06-04,2.1432370568193138,0.25113075309224947,1.8921063037270642
2019-06-05,0.8161854781411959,-0.048527198744549305,0.8647126768857452
2019-06-06,0.6135586748687638,0.15696055554701277,0.45659811932175104
2019-06-07,1.049769746289475,-0.06501676349684787,1.114786509786323
2019-06-10,0.4660044466909818,0.2645666670829482,0.2014377796080336
2019-06-11,-0.0349880235580912,0.115434042439332,-0.1504220659974232
2019-06-12,-0.20375791387226,-0.08168935506408448,-0.12206855880817552
2019-06-13,0.4097381912668174,-0.09827043322385126,0.5080086244906686
2019-06-14,-0.1611511904139773,0.0677441057994004,-0.2288952962133777
2019-06-17,0.0931749241230628,0.10493523970966334,-0.01176031558660054
2019-06-18,0.9717399870633026,0.01351229131933479,0.9582276957439677
2019-06-19,0.2985163546397107,-0.21756909253194168,0.5160854471716524
2019-06-20,0.9472185190685156,-0.0030070994445576538,0.9502256185130733
2019-06-21,-0.1259222792519332,0.29299832015418126,-0.4189205994061145
2019-06-24,-0.1731887010466781,-0.12561095901624417,-0.04757774203043394
2019-06-25,-0.9496397343734198,-0.0061431682126693865,-0.9434965661607504
2019-06-26,-0.1233933755707683,0.262774014146532,-0.3861673897173003
2019-06-27,0.3823175554131808,-0.07562301032612656,0.45794056573930736
2019-06-28,0.5757452627909831,0.07080812186631905,0.5049371409246641
2019-07-01,0.7672301032188189,0.19888145365472024,0.5683486495640987
2019-07-02,0.2928125887423194,-0.00870055526145036,0.3015131440037698
2019-07-03,0.7672378673070135,0.0709979839724427,0.6962398833345708
2019-07-05,-0.180590159841032,0.4427561222717181,-0.6233462821127501
2019-07-08,-0.4835444424841517,0.12388638262081259,-0.6074308251049643
2019-07-09,0.1236556965340085,0.20076561999860623,-0.07710992346459773
2019-07-10,0.4510689607592599,-0.10316602363973443,0.5542349843989943
2019-07-11,0.2285226738359957,0.2716221802937253,-0.043099506457729614
2019-07-12,0.4620174547884881,0.07296120937002906,0.38905624541845907
2019-07-15,0.0175869191557431,0.03259861529323745,-0.015011696137494354
2019-07-16,-0.3403778522185874,0.2570784692811887,-0.5974563214997761
2019-07-17,-0.6531243569450895,-0.11991479232930458,-0.533209564615785
2019-07-18,0.3581997784064761,-0.0639818383202928,0.4221816167267689
2019-07-19,-0.617673452276668,0.1585362312357548,-0.7762096835124228
2019-07-22,0.2828694915066654,-0.04929482831311849,0.3321643198197839
2019-07-23,0.6847482673755456,0.2226449498311527,0.46210331754439293
2019-07-24,0.4688147952890187,0.06224751844113694,0.40656727684788174
2019-07-25,-0.5262401280453521,0.2206533393876567,-0.7468934674330088
2019-07-26,0.7387691099234761,0.11474836738066577,0.6240207425428104
2019-07-29,-0.1616114607134511,0.048260488632930774,-0.20987194934638187
2019-07-30,-0.257865491482756,0.08747862438510501,-0.345344115867861
2019-07-31,-1.0885526112695776,0.06345592427140095,-1.1520085355409786
2019-08-01,-0.8998793869673061,-0.5131063823092211,-0.38677300465808495
2019-08-02,-0.7282739927037873,-0.060889266146143685,-0.6673847265576437
2019-08-05,-2.97778200029859,-0.5371864743363415,-2.4405955259622485
2019-08-06,1.3017017169932643,-0.023581592735315272,1.3252833097285797
2019-08-07,0.0766876233190716,-0.05377124639540332,0.13045886971447493
2019-08-08,1.8762303409984196,0.1208488336126772,1.7553815073857424
2019-08-09,-0.661660635492356,0.08196212556029192,-0.7436227610526479
2019-08-12,-1.2317322177972212,-0.2867665689263946,-0.9449656488708266
2019-08-13,1.5131688322181258,0.2473922464160723,1.2657765858020535
2019-08-14,-2.9292752911742603,-0.3631508124957329,-2.5661244786785273
2019-08-15,0.2464268027652094,-0.3537438760957612,0.6001706788609706
2019-08-16,1.4426124657807904,0.07040893694779399,1.3722035288329963
2019-08-19,1.2105865492430643,0.23220590617855835,0.9783806430645059
2019-08-20,-0.7914727601131322,-0.11932063067810902,-0.6721521294350231
2019-08-21,0.8246798595579641,0.19426209099996877,0.6304177685579953
2019-08-22,-0.0506074860176175,0.19935015146571486,-0.24995763748333236
2019-08-23,-2.5946336754618105,-0.3875542270270958,-2.2070794484347145
2019-08-26,1.0982987735216332,0.10033794570492532,0.9979608278167078
2019-08-27,-0.3203180635808267,-0.12176274813068633,-0.19855531545014038
2019-08-28,0.6545480165679685,-0.09378312312745013,0.7483311396954186
2019-08-29,1.2687291793508804,0.14035874677660753,1.1283704325742727
2019-08-30,0.0642787259121702,-0.052194922623893414,0.11647364853606361
2019-09-03,-0.689910050906084,-0.11649223342105161,-0.5734178174850324
2019-09-04,1.0842079212828093,-0.047220444215631485,1.1314283654984407
2019-09-05,1.300981364226672,0.47347616113867597,0.8275052030879961
2019-09-06,0.0910605153729759,-0.006837119528203817,0.09789763490117971
2019-09-09,-0.0094010259658494,0.3107508916868795,-0.32015191765272893
2019-09-10,0.0322304354821945,0.4109977992753929,-0.3787673637931984
2019-09-11,0.7229681189480308,0.14984810118309377,0.573120017764937
2019-09-12,0.2879153101061016,0.23314440064358763,0.05477090946251398
2019-09-13,-0.0724414362094694,0.42712819936475743,-0.49956963557422684
2019-09-16,-0.313558666400282,-0.13608137670000237,-0.17747728970027965
2019-09-17,0.2581752370019785,-0.01776713962199955,0.275942376623978
2019-09-18,0.0342691989755561,0.1677850495283274,-0.1335158505527713
2019-09-19,0.0019974721421567,0.0038238083444460114,-0.0018263362022893112
2019-09-20,-0.4895576515783095,-0.12807954352760306,-0.36147810805070646
2019-09-23,-0.009693591923765,-0.08239766456942492,0.07270407264565992
2019-09-24,-0.8416371322106486,-0.26937390110748377,-0.5722632311031648
2019-09-25,0.6158571742003405,0.3775015043860227,0.23835566981431777
2019-09-26,-0.2428916406865711,-0.042738870567372605,-0.2001527701191985
2019-09-27,-0.5316352490240539,-0.044740846316187466,-0.48689440270786644
2019-09-30,0.5047606675254723,0.03118379484311412,0.4735768726823582
2019-10-01,-1.2258373372913245,-0.18240414131950275,-1.0434331959718217
2019-10-02,-1.7903202985502964,-0.2692677269122346,-1.5210525716380618
2019-10-03,0.797191259701524,-0.2854703507641166,1.0826616104656406
2019-10-04,1.4216897585460186,0.02127149932936903,1.4004182592166496
2019-10-07,-0.4478294673592398,0.21798661651330506,-0.6658160838725449
2019-10-08,-1.5560819201407838,-0.12988383167369966,-1.4261980884670842
2019-10-09,0.91044925499415,0.20369318509840628,0.7067560698957437
2019-10-10,0.6415695380997066,0.29581836106113757,0.34575117703856906
2019-10-11,1.0938977513132997,0.42547982289205355,0.6684179284212461
2019-10-15,0.995567664113728,0.06940985392993043,0.9261578101837975
2019-10-16,-0.1999542798650888,-0.006918267630354885,-0.1930360122347339
2019-10-17,0.276283157367807,0.1467944504214957,0.12948870694631132
2019-10-18,-0.3919344949506964,0.04057271150249514,-0.4325072064531915
2019-10-21,0.6871616056117524,0.06197820974759177,0.6251833958641606
2019-10-22,-0.3568666378412577,0.0014357238524718985,-0.35830236169372964
2019-10-23,0.2847148797118448,0.02628964539291523,0.25842523431892955
2019-10-24,0.192044635873323,0.08945286317077653,0.10259177270254646
2019-10-25,0.4072700506109195,0.2610900752140912,0.14617997539682825
2019-10-28,0.5581337868471481,0.20874799246473125,0.34938579438241685
2019-10-29,-0.0832405314799111,0.07930621875153451,-0.1625467502314456
2019-10-30,0.325337015914573,-0.05807570073818635,0.38341271665275933
2019-10-31,-0.3022860563304697,-0.24741215326842447,-0.054873903062045204
2019-11-01,0.966231216814606,0.2641083345772732,0.7021228822373329
2019-11-04,0.3704089049704651,0.2919084627797038,0.0785004421907613
2019-11-05,-0.1185699214361291,0.2854282723354432,-0.4039981937715723
2019-11-06,0.070249722796678,-0.02425498450153285,0.09450470729821085
2019-11-07,0.2730095185150327,0.44415086019397093,-0.17114134167893824
2019-11-08,0.2560676090024305,0.15049756569925582,0.10557004330317465
2019-11-12,0.1564646084632137,0.028705466848032685,0.127759141615181
2019-11-13,0.0711534590838391,-0.03242038378259769,0.1035738428664368
2019-11-14,0.0837042739364468,-0.1097134668666922,0.193417740803139
2019-11-15,0.7695488006902673,0.21171492973735606,0.5578338709529113
2019-11-18,0.0503152861766942,0.03441965327556398,0.01589563290113022
2019-11-19,-0.0592594446206073,0.06655516067541314,-0.12581460529602045
2019-11-20,-0.3756184245747196,-0.08527339103255233,-0.2903450335421673
2019-11-21,-0.1582752210685156,0.07554955686384832,-0.23382477793236392
2019-11-22,0.2174935691191759,0.13074502737296045,0.08674854174621544
2019-11-25,0.7507291353015866,0.09968192559653222,0.6510472097050544
2019-11-26,0.2195570387465428,0.025866704285656378,0.19369033446088643
2019-11-27,0.4174424362754614,0.27487814751521744,0.14256428876024396
2019-11-29,-0.4011219709926239,0.08350432783774836,-0.4846262988303723
2019-12-02,-0.8631020716408422,0.1608681937186759,-1.0239702653595182
2019-12-03,-0.663809511563529,-0.3050052900211442,-0.3588042215423848
2019-12-04,0.632356747139462,0.2640716732744945,0.3682850738649675
2019-12-05,0.1500251179130218,0.13092325426940354,0.019101863643618266
2019-12-06,0.9135724328457328,0.22358217439181854,0.6899902584539142
2019-12-09,-0.316282139344648,0.07916211334914497,-0.39544425269379296
2019-12-10,-0.109693409644862,0.1357993839790108,-0.24549279362387283
2019-12-11,0.2908158040315856,-0.11913076857198449,0.40994657260357004
2019-12-12,0.8575225775086182,0.3850062547015177,0.47251632280710043
2019-12-13,0.0072581784144931,-0.13919880390592707,0.14645698232042018
2019-12-16,0.7147785279833618,0.32043920360044653,0.3943393243829153
2019-12-17,0.033529222633799,0.07060006895828108,-0.037070846324482085
2019-12-18,-0.0432300171864796,0.1606442101184979,-0.20387422730497748
2019-12-19,0.4459292004863613,0.08768650623182117,0.35824269425454014
2019-12-20,0.4944781081796634,-0.054260182399682416,0.5487382905793459
2019-12-23,0.0866143600212199,0.14456849107250277,-0.05795413105128287
2019-12-24,-0.019544819997963,0.010898782261498208,-0.030443602259461206
2019-12-26,0.5128166675301138,0.14629945661304208,0.3665172109170717
2019-12-27,0.0033984717125346,-0.04369555583431434,0.04709402754684894
2019-12-30,-0.5780822450430323,0.08806369063534503,-0.6661459356783773
2019-12-31,0.2946021661910603,0.12430022832711601,0.17030193786394426
2020-01-02,0.8378802677341701,0.03661022122614084,0.8012700465080292
2020-01-03,-0.7059870562045378,-0.16049371557099984,-0.545493340633538
2020-01-06,0.3533372890727193,0.12557159145761776,0.22776569761510151
2020-01-07,-0.2803238652896223,0.12414702752377027,-0.40447089281339255
2020-01-08,0.4902451368978155,0.2464902421925008,0.24375489470531472
2020-01-09,0.6655262605488987,0.0714575863824802,0.5940686741664185
2020-01-10,-0.2855178689662563,0.030543876488182825,-0.3160617454544391
2020-01-13,0.6976215252569862,0.18727485390321538,0.5103466713537708
2020-01-14,-0.1514532772802224,0.05579571304278777,-0.20724899032301017
2020-01-15,0.1870196884512287,0.014728802345144426,0.17229088610608428
2020-01-16,0.8366553026468271,0.18727485390321538,0.6493804487436117
2020-01-17,0.3862162248501333,0.16799784867909853,0.21821837617103476
2020-01-21,-0.2651977647365577,-0.10664945079977609,-0.15854831393678162
2020-01-22,0.0289076071118055,0.08374904204856412,-0.05484143493675862
2020-01-23,0.1140976612478361,-0.11456042356038532,0.22865808480822142
2020-01-24,-0.9042160974207404,-0.03601605496074693,-0.8682000424599935
2020-01-27,-1.5730711659182384,-0.24295113916948163,-1.3301200267487567
2020-01-28,1.0053584595046017,0.1422234524142167,0.8631350070903849
2020-01-29,-0.0866874190868394,-0.10231534150671914,0.015627922419879745
2020-01-30,0.3134358792605374,-0.012000190138227729,0.3254360693987651
2020-01-31,-1.770582037552626,-0.25932769443534703,-1.511254343117279
2020-02-03,0.7254613892351713,0.1389799395464949,0.5864814496886764
2020-02-04,1.4980414164082134,0.28084134363602403,1.2172000727721894
2020-02-05,1.125059589785371,0.2181023368697833,0.9069572529155877
2020-02-06,0.3325672876785646,0.05234287736266546,0.2802244103158991
2020-02-07,-0.5400853672730133,-0.10618075298878149,-0.43390461428423177
2020-02-10,0.7326397804890528,-0.06601711641907318,0.7986568969081259
2020-02-11,0.168847255323512,0.20202661782378908,-0.03317936250027709
2020-02-12,0.6462646466197652,0.20223449967050525,0.44403014694926
2020-02-13,-0.1630445736802377,0.06320276274239608,-0.22624733642263378
2020-02-14,0.1843533320433854,0.01183600682216504,0.17251732522122035
2020-02-18,-0.2919942636890105,-0.021398202198564933,-0.27059606149044557
2020-02-19,0.4705785881164548,0.1159025691890049,0.35467601892744993
2020-02-20,-0.381551976362815,-0.07318916913041745,-0.30836280723239756
2020-02-21,-1.051810302712286,-0.17300277030635228,-0.8788075324059338
2020-02-24,-3.351362667122315,-0.4215020408755228,-2.9298606262467923
2020-02-25,-3.027999556505612,-0.3403438042637514,-2.6876557522418607
2020-02-26,-0.3778540605322011,-0.20549424572971592,-0.1723598148024852
2020-02-27,-4.416324258407911,-0.45739048792434195,-3.9589337704835694
2020-02-28,-0.8238340444361891,-1.1294560425765774,0.30562199814038826
2020-03-02,4.603922900611002,-0.30854226437241633,4.912465164983418
2020-03-03,-2.8107896121075893,-0.6737701600412376,-2.137019452066352
2020-03-04,4.220259077449118,-0.2733622016119261,4.493621279061044
2020-03-05,-3.3922077046888544,-0.6510678850388205,-2.7411398196500336
2020-03-06,-1.7053852000370129,-0.8708968628217042,-0.8344883372153087
2020-03-09,-7.5969697477450975,-1.1189276935342674,-6.47804205421083
2020-03-10,4.939630628156144,0.21206331334379142,4.727567314812353
2020-03-11,-4.886844513127397,-0.4061068156066383,-4.480737697520759
2020-03-12,-9.51126809783366,-0.7365609484236297,-8.77470714941003
2020-03-13,9.28712497297184,-0.486618385465359,9.7737433584372
2020-03-16,-11.984055240393443,-1.5960363378355331,-10.38801890255791
2020-03-17,5.995484974402432,-0.10688422422177184,6.102369198624204
2020-03-18,-5.183076272915788,-0.4298501942461019,-4.7532260786696865
2020-03-19,0.470780804058557,-1.1019554357792112,1.5727362398377682
2020-03-20,-4.335951230846192,-0.9160373276419489,-3.4199139032042427
