Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
1.9460194,0.21425726,1.9460194,1.0,1.0
-0.02877152,0.2109972,-0.02877152,-1.0,1.0
1.1699889,0.20618191,1.1699889,1.0,1.0
-0.13997945,0.20123088,-0.13997945,-1.0,1.0
-0.99785316,0.19618702,-0.99785316,-1.0,1.0
1.3610336,0.19283146,1.3610336,1.0,1.0
1.1648052,0.18914227,1.1648052,1.0,1.0
-0.47919258,0.18521097,-0.47919258,-1.0,1.0
-1.1563829,0.18235691,-1.1563829,-1.0,1.0
0.39464426,0.18188044,0.39464426,1.0,1.0
-0.6792563,0.18234895,-0.6792563,-1.0,1.0
0.5635931,0.18327248,0.5635931,1.0,1.0
1.6161668,0.18306337,1.6161668,1.0,1.0
-0.15844181,0.181889,-0.15844181,-1.0,1.0
0.23969793,0.17995575,0.23969793,1.0,1.0
-0.45955485,0.17760737,-0.45955485,-1.0,1.0
1.1271187,0.175075,1.1271187,1.0,1.0
0.17911668,0.17261092,0.17911668,1.0,1.0
-0.062415726,0.1709415,-0.062415726,-1.0,1.0
0.88362753,0.17057905,0.88362753,1.0,1.0
-0.19356379,0.17005007,-0.19356379,-1.0,1.0
0.2787148,0.17029005,0.2787148,1.0,1.0
-0.79492015,0.17034341,-0.79492015,-1.0,1.0
-0.1285108,0.17216966,-0.1285108,-1.0,1.0
-0.12649973,0.17511065,-0.12649973,-1.0,1.0
-0.4359259,0.17884117,-0.4359259,-1.0,1.0
1.2921249,0.18361631,1.2921249,1.0,1.0
0.17727952,0.18574849,0.17727952,1.0,1.0
0.5757655,0.18567799,0.5757655,1.0,1.0
-0.35111186,0.18376306,-0.35111186,-1.0,1.0
-0.39062786,0.18072121,-0.39062786,-1.0,1.0
-0.20730929,0.18028946,-0.20730929,-1.0,1.0
0.074581124,0.18082199,0.074581124,1.0,1.0
0.3536589,0.18156768,0.3536589,1.0,1.0
0.8722528,0.1803512,0.8722528,1.0,1.0
-0.22273806,0.17824946,-0.22273806,-1.0,1.0
0.13415472,0.17767894,0.13415472,1.0,1.0
0.64388454,0.1779255,0.64388454,1.0,1.0
-1.4754827,0.1785299,-1.4754827,-1.0,1.0
0.7082595,0.18363352,0.7082595,1.0,1.0
0.5709843,0.18797563,0.5709843,1.0,1.0
1.4847404,0.19010794,1.4847404,1.0,1.0
0.5491863,0.18803449,0.5491863,1.0,1.0
-0.6554751,0.18269965,-0.6554751,-1.0,1.0
0.041578844,0.17900917,0.041578844,1.0,1.0
0.22756417,0.17638348,0.22756417,1.0,1.0
-0.3753451,0.17386809,-0.3753451,-1.0,1.0
-0.7190028,0.17290238,-0.7190028,-1.0,1.0
0.813638,0.17467467,0.813638,1.0,1.0
1.3935626,0.1763909,1.3935626,1.0,1.0
0.031672332,0.17549112,0.031672332,1.0,1.0
-0.30106115,0.17261533,-0.30106115,-1.0,1.0
0.3615839,0.17010984,0.3615839,1.0,1.0
-0.14888337,0.16971107,-0.14888337,-1.0,1.0
-2.5677884,0.17132263,-2.5677884,-1.0,1.0
0.9760626,0.18805446,0.9760626,1.0,1.0
-1.9311476,0.1987245,-1.9311476,-1.0,1.0
1.6051768,0.20498313,1.6051768,1.0,1.0
1.3898222,0.20692189,1.3898222,1.0,1.0
0.100876905,0.204474,0.100876905,1.0,1.0
1.0853323,0.19823816,1.0853323,1.0,1.0
0.38974953,0.18907236,0.38974953,1.0,1.0
0.73993486,0.17729412,0.73993486,1.0,1.0
-0.1113525,0.16199584,-0.1113525,-1.0,1.0
-0.034518495,0.15137947,-0.034518495,-1.0,1.0
0.16624552,0.14876345,0.16624552,1.0,1.0
0.4711033,0.15029044,0.4711033,1.0,1.0
-0.056927234,0.15024298,-0.056927234,-1.0,1.0
-0.0320402,0.15116724,-0.0320402,-1.0,1.0
-0.44158357,0.15293002,-0.44158357,-1.0,1.0
-0.18548967,0.15708113,-0.18548967,-1.0,1.0
-0.77328396,0.15970616,-0.77328396,-1.0,1.0
0.12563181,0.1608771,0.12563181,1.0,1.0
1.1351614,0.16090369,1.1351614,1.0,1.0
-2.4478807,0.15620741,-2.4478807,-1.0,1.0
-0.47502145,0.16351685,-0.47502145,-1.0,1.0
2.3790762,0.1726969,2.3790762,1.0,1.0
-0.80808514,0.17501792,-0.80808514,-1.0,1.0
-1.3066223,0.17385636,-1.3066223,-1.0,1.0
-1.3417213,0.17417876,-1.3417213,-1.0,1.0
1.9495968,0.17720613,1.9495968,1.0,1.0
-0.5359231,0.17621489,-0.5359231,-1.0,1.0
1.4154643,0.17363712,1.4154643,1.0,1.0
0.60303134,0.16920638,0.60303134,1.0,1.0
1.0395488,0.16041729,1.0395488,1.0,1.0
0.10153985,0.1491577,0.10153985,1.0,1.0
0.6491921,0.13399322,0.6491921,1.0,1.0
-0.15696836,0.11643031,-0.15696836,-1.0,1.0
0.2879382,0.10191763,0.2879382,1.0,1.0
-1.476054,0.092953056,-1.476054,-1.0,1.0
-0.0602704,0.09828855,-0.0602704,-1.0,1.0
0.7025118,0.09843701,0.7025118,1.0,1.0
-0.7630854,0.08951611,-0.7630854,-1.0,1.0
-0.5467336,0.08657749,-0.5467336,-1.0,1.0
0.5240266,0.08438604,0.5240266,1.0,1.0
1.6631203,0.07817054,1.6631203,1.0,1.0
-0.08680127,0.0669549,-0.08680127,-1.0,1.0
-0.31578326,0.0627213,-0.31578326,-1.0,1.0
0.3622499,0.06047016,0.3622499,1.0,1.0
1.1825202,0.058619354,1.1825202,1.0,1.0
1.4438225,0.05179438,1.4438225,1.0,1.0
-0.097353086,0.04575894,-0.097353086,-1.0,1.0
0.14752328,0.04519058,0.14752328,1.0,1.0
0.4220633,0.044105485,0.4220633,1.0,1.0
0.7719934,0.043004584,0.7719934,1.0,1.0
-0.01960789,0.04109679,-0.01960789,-1.0,1.0
0.32944864,0.040116526,0.32944864,1.0,1.0
-0.40877268,0.04033328,-0.40877268,-1.0,1.0
1.1094191,0.042284694,1.1094191,1.0,1.0
0.36088195,0.045299098,0.36088195,1.0,1.0
-0.530656,0.04579012,-0.530656,-1.0,1.0
-0.680232,0.04781278,-0.680232,-1.0,1.0
0.93060553,0.055828016,0.93060553,1.0,1.0
-0.92106575,0.060277328,-0.92106575,-1.0,1.0
1.0928696,0.052421972,1.0928696,1.0,1.0
0.1782271,0.036080416,0.1782271,1.0,1.0
-0.02148959,0.013896334,-0.02148959,-1.0,1.0
-0.084553994,-0.004954293,0.084553994,-1.0,-1.0
0.6762807,-0.014362457,-0.6762807,1.0,-1.0
-0.7194707,-0.015449426,0.7194707,-1.0,-1.0
0.27480906,-0.010828926,-0.27480906,1.0,-1.0
-0.66783375,-0.0058563533,0.66783375,-1.0,-1.0
0.07034638,-0.00015206571,-0.07034638,1.0,-1.0
0.81654567,0.0033816907,0.81654567,1.0,1.0
0.73733413,0.003158678,0.73733413,1.0,1.0
-1.0435647,-0.0022919432,1.0435647,-1.0,-1.0
-0.8673913,-0.0023930662,0.8673913,-1.0,-1.0
-2.1449401,0.004060198,-2.1449401,-1.0,1.0
1.2173141,0.022143971,1.2173141,1.0,1.0
1.4917958,0.026974274,1.4917958,1.0,1.0
-0.2530052,0.013264068,-0.2530052,-1.0,1.0
-0.8517293,-0.0005701625,0.8517293,-1.0,-1.0
-0.29434115,-0.0042105163,0.29434115,-1.0,-1.0
1.0554742,-0.0009776013,-1.0554742,1.0,-1.0
-0.078388065,0.0012967965,-0.078388065,-1.0,1.0
0.9911292,-0.01134926,-0.9911292,1.0,-1.0
-0.21252838,-0.028183863,0.21252838,-1.0,-1.0
0.18768166,-0.04025978,-0.18768166,1.0,-1.0
0.116531454,-0.04613868,-0.116531454,1.0,-1.0
0.07688819,-0.046553105,-0.07688819,1.0,-1.0
-0.049233355,-0.042424977,0.049233355,-1.0,-1.0
0.14469348,-0.0366264,-0.14469348,1.0,-1.0
-0.36287034,-0.033212513,0.36287034,-1.0,-1.0
0.88340956,-0.031304292,-0.88340956,1.0,-1.0
-0.07967387,-0.031821124,0.07967387,-1.0,-1.0
0.017502487,-0.032667264,-0.017502487,1.0,-1.0
-0.18238673,-0.03175415,0.18238673,-1.0,-1.0
0.46522433,-0.02889742,-0.46522433,1.0,-1.0
0.19484347,-0.028363138,-0.19484347,1.0,-1.0
0.1815202,-0.029454112,-0.1815202,1.0,-1.0
-0.20116937,-0.029901288,0.20116937,-1.0,-1.0
-0.53901243,-0.028958283,0.53901243,-1.0,-1.0
-0.04357156,-0.027082235,0.04357156,-1.0,-1.0
-1.3124468,-0.025715854,1.3124468,-1.0,-1.0
1.400229,-0.019770551,-1.400229,1.0,-1.0
0.5124492,-0.034731634,-0.5124492,1.0,-1.0
-0.10832833,-0.06080018,0.10832833,-1.0,-1.0
0.58112496,-0.0665105,-0.58112496,1.0,-1.0
0.33305973,-0.05985701,-0.33305973,1.0,-1.0
0.23149642,-0.051220402,-0.23149642,1.0,-1.0
0.02773362,-0.04348412,-0.02773362,1.0,-1.0
0.13281597,-0.038285717,-0.13281597,1.0,-1.0
0.5221627,-0.035518594,-0.5221627,1.0,-1.0
0.75000817,-0.035188086,-0.75000817,1.0,-1.0
-0.2021856,-0.035617225,0.2021856,-1.0,-1.0
0.33589754,-0.03388489,-0.33589754,1.0,-1.0
-0.85610247,-0.03204806,0.85610247,-1.0,-1.0
1.1277947,-0.027907297,-1.1277947,1.0,-1.0
0.34511742,-0.029768534,-0.34511742,1.0,-1.0
-0.35168126,-0.033729017,0.35168126,-1.0,-1.0
0.116493456,-0.036099926,-0.116493456,1.0,-1.0
-0.3262241,-0.037247576,0.3262241,-1.0,-1.0
-0.75388545,-0.035481997,0.75388545,-1.0,-1.0
-1.5869513,-0.031837918,1.5869513,-1.0,-1.0
1.516261,-0.02177782,-1.516261,1.0,-1.0
0.824182,-0.020279422,-0.824182,1.0,-1.0
0.201667,-0.028383672,-0.201667,1.0,-1.0
1.0145452,-0.048766643,-1.0145452,1.0,-1.0
0.23821999,-0.06554608,-0.23821999,1.0,-1.0
-0.47124448,-0.060056143,0.47124448,-1.0,-1.0
-0.01862619,-0.043193005,0.01862619,-1.0,-1.0
0.4206153,-0.03313934,-0.4206153,1.0,-1.0
-0.5406048,-0.030461594,0.5406048,-1.0,-1.0
-0.18428056,-0.029604957,0.18428056,-1.0,-1.0
0.82034266,-0.027411725,-0.82034266,1.0,-1.0
-0.46323878,-0.02788867,0.46323878,-1.0,-1.0
0.6005447,-0.029519513,-0.6005447,1.0,-1.0
0.16752662,-0.031977534,-0.16752662,1.0,-1.0
-0.09399083,-0.036300547,0.09399083,-1.0,-1.0
0.09926793,-0.038001515,-0.09926793,1.0,-1.0
0.12757438,-0.03733006,-0.12757438,1.0,-1.0
0.41463807,-0.036548376,-0.41463807,1.0,-1.0
0.16073066,-0.036240414,-0.16073066,1.0,-1.0
0.26208508,-0.03486637,-0.26208508,1.0,-1.0
-0.7060699,-0.032187283,0.7060699,-1.0,-1.0
-1.0748471,-0.027667262,1.0748471,-1.0,-1.0
0.12566923,-0.019659728,-0.12566923,1.0,-1.0
0.8141567,-0.014448906,-0.8141567,1.0,-1.0
0.852379,-0.025521543,-0.852379,1.0,-1.0
0.14957362,-0.04485748,-0.14957362,1.0,-1.0
0.22201182,-0.058124892,-0.22201182,1.0,-1.0
-0.5824919,-0.05469989,0.5824919,-1.0,-1.0
0.88076323,-0.040907018,-0.88076323,1.0,-1.0
0.4306571,-0.03420811,-0.4306571,1.0,-1.0
-0.1349116,-0.031725585,0.1349116,-1.0,-1.0
0.031168863,-0.030568227,-0.031168863,1.0,-1.0
0.28426385,-0.030501127,-0.28426385,1.0,-1.0
-0.033503115,-0.029905997,0.033503115,-1.0,-1.0
-0.33955744,-0.02970247,0.33955744,-1.0,-1.0
-0.13185668,-0.028258257,0.13185668,-1.0,-1.0
-0.46056086,-0.02720362,0.46056086,-1.0,-1.0
-0.77225786,-0.025266305,0.77225786,-1.0,-1.0
0.22764876,-0.022129867,-0.22764876,1.0,-1.0
-0.5746638,-0.02351119,0.5746638,-1.0,-1.0
0.8473997,-0.025937442,-0.8473997,1.0,-1.0
-0.15511404,-0.030503564,0.15511404,-1.0,-1.0
-0.9110873,-0.033460967,0.9110873,-1.0,-1.0
-1.6977311,-0.03169948,1.6977311,-1.0,-1.0
-0.08123585,-0.019507539,0.08123585,-1.0,-1.0
0.9519611,-0.013176943,-0.9519611,1.0,-1.0
1.2134715,-0.031583883,-1.2134715,1.0,-1.0
0.14610091,-0.06796005,-0.14610091,1.0,-1.0
-0.27763826,-0.0835405,0.27763826,-1.0,-1.0
-2.036411,-0.07813874,2.036411,-1.0,-1.0
0.15691842,-0.059711903,-0.15691842,1.0,-1.0
-1.1909714,-0.047711328,1.1909714,-1.0,-1.0
1.1491477,-0.04422182,-1.1491477,1.0,-1.0
-1.2985898,-0.050588652,1.2985898,-1.0,-1.0
1.0524515,-0.05557447,-1.0524515,1.0,-1.0
0.41027927,-0.063608445,-0.41027927,1.0,-1.0
0.8298281,-0.069115296,-0.8298281,1.0,-1.0
-0.1913723,-0.073165245,0.1913723,-1.0,-1.0
-0.24167806,-0.07407814,0.24167806,-1.0,-1.0
0.30225146,-0.06830772,-0.30225146,1.0,-1.0
1.7063102,-0.06167447,-1.7063102,1.0,-1.0
0.74602103,-0.057525933,-0.74602103,1.0,-1.0
0.337477,-0.054895602,-0.337477,1.0,-1.0
0.7393339,-0.051085167,-0.7393339,1.0,-1.0
0.36640295,-0.048474714,-0.36640295,1.0,-1.0
0.2995872,-0.046097443,-0.2995872,1.0,-1.0
-0.10725537,-0.057631843,0.10725537,-1.0,-1.0
0.47481966,-0.06698708,-0.47481966,1.0,-1.0
0.18197952,-0.06788996,-0.18197952,1.0,-1.0
-0.5051568,-0.063392006,0.5051568,-1.0,-1.0
0.98292816,-0.056623884,-0.98292816,1.0,-1.0
0.19493347,-0.052659698,-0.19493347,1.0,-1.0
0.18000771,-0.051600717,-0.18000771,1.0,-1.0
0.3680363,-0.052044816,-0.3680363,1.0,-1.0
0.64612794,-0.053073376,-0.64612794,1.0,-1.0
0.41819423,-0.054468386,-0.41819423,1.0,-1.0
0.37327996,-0.05398497,-0.37327996,1.0,-1.0
0.088778794,-0.051271655,-0.088778794,1.0,-1.0
-0.3498776,-0.049197137,0.3498776,-1.0,-1.0
-0.82258236,-0.048708618,0.82258236,-1.0,-1.0
0.7222656,-0.05068189,-0.7222656,1.0,-1.0
-0.0010739783,-0.056578584,0.0010739783,-1.0,-1.0
0.38652295,-0.061522953,-0.38652295,1.0,-1.0
-0.26016253,-0.063185975,0.26016253,-1.0,-1.0
0.33847803,-0.06157904,-0.33847803,1.0,-1.0
-0.13986656,-0.059015647,0.13986656,-1.0,-1.0
-0.31971365,-0.068945125,0.31971365,-1.0,-1.0
0.1657133,-0.0814531,-0.1657133,1.0,-1.0
0.22938506,-0.091905415,-0.22938506,1.0,-1.0
-2.2724822,-0.09431349,2.2724822,-1.0,-1.0
1.32002,-0.09114027,-1.32002,1.0,-1.0
-1.896131,-0.1068888,1.896131,-1.0,-1.0
-1.1815188,-0.13790143,1.1815188,-1.0,-1.0
1.4194436,-0.19200373,-1.4194436,1.0,-1.0
-0.8448564,-0.2849397,0.8448564,-1.0,-1.0
1.1730874,-0.40708622,-1.1730874,1.0,-1.0
2.070708,-0.5396601,-2.070708,1.0,-1.0
0.30852854,-0.6193347,-0.30852854,1.0,-1.0
-0.718108,-0.6033723,0.718108,-1.0,-1.0
0.9549073,-0.51289725,-0.9549073,1.0,-1.0
-0.9136168,-0.38781127,0.9136168,-1.0,-1.0
-0.74706775,-0.2706476,0.74706775,-1.0,-1.0
1.6348464,-0.18812887,-1.6348464,1.0,-1.0
-0.87434155,-0.14294271,0.87434155,-1.0,-1.0
-1.0287681,-0.11966354,1.0287681,-1.0,-1.0
-1.1388057,-0.109264106,1.1388057,-1.0,-1.0
1.7777934,-0.10807684,-1.7777934,1.0,-1.0
1.0180197,-0.13218889,-1.0180197,1.0,-1.0
0.62237,-0.15727991,-0.62237,1.0,-1.0
1.3838935,-0.15649855,-1.3838935,1.0,-1.0
-0.10101549,-0.13722694,0.10101549,-1.0,-1.0
0.14018951,-0.11441995,-0.14018951,1.0,-1.0
-0.29897556,-0.09488486,0.29897556,-1.0,-1.0
-0.262618,-0.08009666,0.262618,-1.0,-1.0
0.6374053,-0.07005845,-0.6374053,1.0,-1.0
-0.0629622,-0.064315684,0.0629622,-1.0,-1.0
-1.9392757,-0.060544997,1.9392757,-1.0,-1.0
-0.09637691,-0.05728527,0.09637691,-1.0,-1.0
-0.4050217,-0.056773014,0.4050217,-1.0,-1.0
-0.14410312,-0.059552237,0.14410312,-1.0,-1.0
0.91599846,-0.06313963,-0.91599846,1.0,-1.0
0.28177544,-0.06639304,-0.28177544,1.0,-1.0
-1.4243616,-0.06802072,1.4243616,-1.0,-1.0
0.08199803,-0.066944756,-0.08199803,1.0,-1.0
-1.8387946,-0.06719866,1.8387946,-1.0,-1.0
-0.9689542,-0.06861449,0.9689542,-1.0,-1.0
-1.1037378,-0.074491784,1.1037378,-1.0,-1.0
-1.8914822,-0.0881612,1.8914822,-1.0,-1.0
0.2771739,-0.11594999,-0.2771739,1.0,-1.0
-1.2171906,-0.2030029,1.2171906,-1.0,-1.0
-0.14966358,-0.36847302,0.14966358,-1.0,-1.0
-0.5384089,-0.5939282,0.5384089,-1.0,-1.0
2.4347646,-0.824111,-2.4347646,1.0,-1.0
1.8885952,-0.98917043,-1.8885952,1.0,-1.0
0.68630034,-1.0485247,-0.68630034,1.0,-1.0
0.94225156,-1.0004187,-0.94225156,1.0,-1.0
-2.4391081,-0.87213045,2.4391081,-1.0,-1.0
0.515693,-0.70504165,-0.515693,1.0,-1.0
-0.37017125,-0.53199065,0.37017125,-1.0,-1.0
0.84012073,-0.38135698,-0.84012073,1.0,-1.0
1.4517208,-0.26574728,-1.4517208,1.0,-1.0
-1.8115726,-0.18519959,1.8115726,-1.0,-1.0
-1.8969455,-0.13550073,1.8969455,-1.0,-1.0
-0.38405967,-0.10874182,0.38405967,-1.0,-1.0
1.5766721,-0.10654849,-1.5766721,1.0,-1.0
0.08812077,-0.12883766,-0.08812077,1.0,-1.0
-2.1173139,-0.16119769,2.1173139,-1.0,-1.0
-0.71661615,-0.19536804,0.71661615,-1.0,-1.0
-1.0142945,-0.23585686,1.0142945,-1.0,-1.0
-1.8412123,-0.3164745,1.8412123,-1.0,-1.0
1.4956857,-0.4237647,-1.4956857,1.0,-1.0
2.2372677,-0.5468556,-2.2372677,1.0,-1.0
-0.24426034,-0.65378076,0.24426034,-1.0,-1.0
-1.5473504,-0.7364598,1.5473504,-1.0,-1.0
1.8642691,-0.82156795,-1.8642691,1.0,-1.0
-0.5254666,-0.9076545,0.5254666,-1.0,-1.0
-0.79340434,-0.98090875,0.79340434,-1.0,-1.0
-2.9518158,-1.040126,2.9518158,-1.0,-1.0
-0.7233754,-1.1148291,0.7233754,-1.0,-1.0
2.5698245,-1.206698,-2.5698245,1.0,-1.0
-0.42918134,-1.2865779,0.42918134,-1.0,-1.0
-1.2961545,-1.3269024,1.2961545,-1.0,-1.0
-0.74210024,-1.3297145,0.74210024,-1.0,-1.0
2.1408575,-1.3096892,-2.1408575,1.0,-1.0
2.2383761,-1.2677125,-2.2383761,1.0,-1.0
1.2347817,-1.1898221,-1.2347817,1.0,-1.0
1.1662295,-1.068513,-1.1662295,1.0,-1.0
-0.04346604,-0.89711803,0.04346604,-1.0,-1.0
1.1304114,-0.71756864,-1.1304114,1.0,-1.0
-1.2272699,-0.5350915,1.2272699,-1.0,-1.0
1.4343913,-0.37043822,-1.4343913,1.0,-1.0
0.50661707,-0.23981503,-0.50661707,1.0,-1.0
0.71449554,-0.15305306,-0.71449554,1.0,-1.0
1.2256547,-0.10137911,-1.2256547,1.0,-1.0
-0.62937003,-0.07077195,0.62937003,-1.0,-1.0
-1.5652541,-0.052642137,1.5652541,-1.0,-1.0
0.34102225,-0.040939875,-0.34102225,1.0,-1.0
0.8090939,-0.034450345,-0.8090939,1.0,-1.0
-1.2551721,-0.031498037,1.2551721,-1.0,-1.0
-0.9716916,-0.02892331,0.9716916,-1.0,-1.0
0.42533857,-0.026888005,-0.42533857,1.0,-1.0
-0.26510262,-0.026117295,0.26510262,-1.0,-1.0
-1.687729,-0.026254922,1.687729,-1.0,-1.0
-0.34174478,-0.025891729,0.34174478,-1.0,-1.0
1.1174577,-0.026209082,-1.1174577,1.0,-1.0
-1.2144138,-0.02803507,1.2144138,-1.0,-1.0
-0.020486828,-0.029781237,0.020486828,-1.0,-1.0
1.6057605,-0.030989565,-1.6057605,1.0,-1.0
-0.0618475,-0.03153818,0.0618475,-1.0,-1.0
-1.4752948,-0.031147607,1.4752948,-1.0,-1.0
-2.7740054,-0.029441223,2.7740054,-1.0,-1.0
0.5697937,-0.028167099,-0.5697937,1.0,-1.0
-2.8146307,-0.026167866,2.8146307,-1.0,-1.0
0.20980468,-0.02381865,-0.20980468,1.0,-1.0
2.4746897,-0.028561734,-2.4746897,1.0,-1.0
-3.6284506,-0.045432255,3.6284506,-1.0,-1.0
0.56752425,-0.072805576,-0.56752425,1.0,-1.0
0.48371267,-0.115111515,-0.48371267,1.0,-1.0
2.986242,-0.16295895,-2.986242,1.0,-1.0
-3.564971,-0.192898,3.564971,-1.0,-1.0
-0.5674225,-0.2080872,0.5674225,-1.0,-1.0
-3.2037098,-0.2146907,3.2037098,-1.0,-1.0
0.24578975,-0.22916406,-0.24578975,1.0,-1.0
-1.6463207,-0.25713345,1.6463207,-1.0,-1.0
-0.12959646,-0.29441178,0.12959646,-1.0,-1.0
2.3869696,-0.33578843,-2.3869696,1.0,-1.0
-0.3946401,-0.36267865,0.3946401,-1.0,-1.0
2.0169632,-0.35847545,-2.0169632,1.0,-1.0
-4.039526,-0.31909403,4.039526,-1.0,-1.0
-0.5833782,-0.2711541,0.5833782,-1.0,-1.0
0.014614177,-0.2290447,-0.014614177,1.0,-1.0
1.855504,-0.2215488,-1.855504,1.0,-1.0
-0.8120798,-0.23072821,0.8120798,-1.0,-1.0
0.94507647,-0.22741291,-0.94507647,1.0,-1.0
1.9883256,-0.21166904,-1.9883256,1.0,-1.0
2.4742262,-0.1906046,-2.4742262,1.0,-1.0
-0.6274369,-0.16650566,0.6274369,-1.0,-1.0
-0.7482769,-0.14293292,0.7482769,-1.0,-1.0
1.8431019,-0.12171532,-1.8431019,1.0,-1.0
-1.6347314,-0.1029986,1.6347314,-1.0,-1.0
0.31374007,-0.08687144,-0.31374007,1.0,-1.0
0.9523393,-0.07367877,-0.9523393,1.0,-1.0
-1.0793946,-0.06276502,1.0793946,-1.0,-1.0
-2.3798692,-0.05374343,2.3798692,-1.0,-1.0
-2.9110303,-0.046217382,2.9110303,-1.0,-1.0
-3.876843,-0.040553078,3.876843,-1.0,-1.0
-0.37736797,-0.036266692,0.37736797,-1.0,-1.0
1.4592505,-0.03877005,-1.4592505,1.0,-1.0
-3.2511952,-0.048526272,3.2511952,-1.0,-1.0
0.22008656,-0.061629713,-0.22008656,1.0,-1.0
2.4477243,-0.07745611,-2.4477243,1.0,-1.0
-0.13015722,-0.09312497,0.13015722,-1.0,-1.0
0.95322174,-0.12721507,-0.95322174,1.0,-1.0
3.0563293,-0.15019159,-3.0563293,1.0,-1.0
-0.29730716,-0.1538811,0.29730716,-1.0,-1.0
-2.0143037,-0.14357798,2.0143037,-1.0,-1.0
-0.07117454,-0.12806684,0.07117454,-1.0,-1.0
-0.8759278,-0.11338505,0.8759278,-1.0,-1.0
1.0553814,-0.10261126,-1.0553814,1.0,-1.0
0.15841286,-0.095294416,-0.15841286,1.0,-1.0
0.35731643,-0.08986073,-0.35731643,1.0,-1.0
1.4964589,-0.08522351,-1.4964589,1.0,-1.0
-0.083027154,-0.08026692,0.083027154,-1.0,-1.0
-1.1527462,-0.07403704,1.1527462,-1.0,-1.0
-0.9243879,-0.06669915,0.9243879,-1.0,-1.0
-0.44569024,-0.060254492,0.44569024,-1.0,-1.0
-0.2998634,-0.055433057,0.2998634,-1.0,-1.0
1.9201249,-0.052329004,-1.9201249,1.0,-1.0
-0.8363572,-0.050160304,0.8363572,-1.0,-1.0
2.762829,-0.04738774,-2.762829,1.0,-1.0
0.5895806,-0.044465743,-0.5895806,1.0,-1.0
0.9861373,-0.04131534,-0.9861373,1.0,-1.0
-0.9332467,-0.03814105,0.9332467,-1.0,-1.0
0.13151671,-0.035313986,-0.13151671,1.0,-1.0
-1.1543202,-0.03309504,1.1543202,-1.0,-1.0
2.6156273,-0.028999135,-2.6156273,1.0,-1.0
1.2133337,-0.025769554,-1.2133337,1.0,-1.0
1.420776,-0.024058413,-1.420776,1.0,-1.0
-0.2823084,-0.023507793,0.2823084,-1.0,-1.0
-0.66623956,-0.022470128,0.66623956,-1.0,-1.0
1.5638477,-0.021392558,-1.5638477,1.0,-1.0
-0.077734016,-0.021582779,0.077734016,-1.0,-1.0
-0.1625746,-0.022265706,0.1625746,-1.0,-1.0
-0.12375508,-0.022964913,0.12375508,-1.0,-1.0
-0.4248693,-0.022853862,0.4248693,-1.0,-1.0
2.1290638,-0.022124022,-2.1290638,1.0,-1.0
